filename, Unlabeled, backwardbadposture, forwardbadposture, goodposture
backward_lean_bad_posture-238-_jpg.rf.6773fbd854ce5c083c20f78360635d2b.jpg, 0, 1, 0, 0
good_posture-384-_jpg.rf.6001c3284991441f447777573243c6a9.jpg, 0, 0, 0, 1
backward_lean_bad_posture-91-_jpg.rf.6206ee59c8b1a4aa3ee45a57a8631aad.jpg, 0, 1, 0, 0
good_posture-431-_jpg.rf.89d24bd99bea6f0771c81a56e244c300.jpg, 0, 0, 0, 1
backward_lean_bad_posture-97-_jpg.rf.7892f26497e131942e3c36197953bb1c.jpg, 0, 1, 0, 0
forward_lean_bad_posture-124-_jpg.rf.7b92c5a97fc0d7ffe6a4aeff131bde56.jpg, 0, 0, 1, 0
backward_lean_bad_posture-113-_jpg.rf.89607dcd5b61d6ac56c38b38e957eb14.jpg, 0, 1, 0, 0
forward_lean_bad_posture-104-_jpg.rf.7fcb5c10df156ae093524d7e1f792b20.jpg, 0, 0, 1, 0
good_posture-573-_jpg.rf.5cc4b6dc11bb61caf0324f798c41fc0d.jpg, 0, 0, 0, 1
good_posture-763-_jpg.rf.6ef295822f0979b965bf8689d18c9ba6.jpg, 0, 0, 0, 1
forward_lean_bad_posture-161-_jpg.rf.6a052e94d59a601627f61829afaf9762.jpg, 0, 0, 1, 0
good_posture-738-_jpg.rf.83c66291a57b971f2de9246cf88dfd49.jpg, 0, 0, 0, 1
backward_lean_bad_posture-62-_jpg.rf.7a659f16fbaff237cb44b8fd21c7438d.jpg, 0, 1, 0, 0
forward_lean_bad_posture-10-_jpg.rf.7ec35b6341b6fadb03059c43b32b8334.jpg, 0, 0, 1, 0
good_posture-726-_jpg.rf.5b11b7b288b4bba63234c29c2dce3db0.jpg, 0, 0, 0, 1
good_posture-616-_jpg.rf.81f9029132b6d1e286547bebb0176431.jpg, 0, 0, 0, 1
good_posture-357-_jpg.rf.8cca70c1d535a2df83045f3553153539.jpg, 0, 0, 0, 1
forward_lean_bad_posture-236-_jpg.rf.7eab04d61dc8bf9cdc9fb9f73f89c479.jpg, 0, 0, 0, 1
good_posture-525-_jpg.rf.8ecc09e4514edcc570c0d8e026de2cef.jpg, 0, 0, 0, 1
good_posture-712-_jpg.rf.976ac11f13d7a612d7fd584688d6d80f.jpg, 0, 0, 0, 1
forward_lean_bad_posture-194-_jpg.rf.92bf599d8ed5c641ad9a1589c729a4c8.jpg, 0, 0, 1, 0
good_posture-481-_jpg.rf.9030c16d24d853a4e6f60b4e0aa82e84.jpg, 0, 0, 0, 1
good_posture-612-_jpg.rf.957a18118a909358445e37a0a7ac3e77.jpg, 0, 0, 0, 1
good_posture-575-_jpg.rf.ad6f736aa9f8c2bf291c8dc1a4eac565.jpg, 0, 0, 0, 1
good_posture-490-_jpg.rf.b92e199affcec13d9fe4220efcd95f7b.jpg, 0, 0, 0, 1
backward_lean_bad_posture-185-_jpg.rf.9c0e6f8a1cf435efb2bfb6e9512c5cd4.jpg, 0, 1, 0, 0
good_posture-387-_jpg.rf.97e1b5c44d4ac4227e4580a04986356d.jpg, 0, 0, 0, 1
good_posture-317-_jpg.rf.b79ba01adbf8c690ee9c37c36cb4aaab.jpg, 0, 0, 0, 1
forward_lean_bad_posture-46-_jpg.rf.c0fed734bcbe0416b767e59d8ec0bf13.jpg, 0, 0, 1, 0
forward_lean_bad_posture-43-_jpg.rf.a2187c0b5c9848e0cfd57db03ba434c8.jpg, 0, 0, 1, 0
backward_lean_bad_posture-202-_jpg.rf.90b580f27254c22c306235e9fa52b528.jpg, 0, 1, 0, 0
good_posture-504-_jpg.rf.ad5f8b056f05d1e5e1490016137ca720.jpg, 0, 0, 0, 1
good_posture-435-_jpg.rf.b14f951d5d9cd12933fcd4ff24fc2386.jpg, 0, 0, 0, 1
forward_lean_bad_posture-5-_jpg.rf.b56b77409015dc062b94499dd1897cbd.jpg, 0, 0, 1, 0
forward_lean_bad_posture-105-_jpg.rf.9be98714146b87acfd66b2866eda2e41.jpg, 0, 0, 1, 0
good_posture-752-_jpg.rf.bc843e420c9128ba153df1bb6f500df5.jpg, 0, 0, 0, 1
forward_lean_bad_posture-170-_jpg.rf.9f3da7f65fc51f1f3c4d0eeb6d3843b3.jpg, 0, 0, 1, 0
good_posture-686-_jpg.rf.bf36199fd3a804fc364c8e1803a1f0b2.jpg, 0, 0, 0, 1
forward_lean_bad_posture-137-_jpg.rf.c17e7ff28cdbdb12bb61ae82a9e001d5.jpg, 0, 0, 1, 0
good_posture-682-_jpg.rf.b3b60d18c0e2fc3678213eaf7f85ccfc.jpg, 0, 0, 0, 1
good_posture-615-_jpg.rf.c8c84d041bc46fc05feb0ccc41ef5551.jpg, 0, 0, 0, 1
backward_lean_bad_posture-29-_jpg.rf.c1cca72adebeb292d5e29af2321ec811.jpg, 0, 1, 0, 0
good_posture-530-_jpg.rf.9a4dac7bbb1b94267630888d534fe0a0.jpg, 0, 0, 0, 1
backward_lean_bad_posture-212-_jpg.rf.c171052a93233dbee26b496c61132c3b.jpg, 0, 1, 0, 0
good_posture-478-_jpg.rf.c23223f5f646572e021d6c75799e883a.jpg, 0, 0, 0, 1
backward_lean_bad_posture-127-_jpg.rf.c5ce5711acbaa928e18e0f05df7c5da2.jpg, 0, 1, 0, 0
good_posture-753-_jpg.rf.a6ef8233a42fdb45d600d60c7ddaac1a.jpg, 0, 0, 0, 1
backward_lean_bad_posture-223-_jpg.rf.c2ea7e6e278b7b45a295ca0b0e85ec00.jpg, 0, 1, 0, 0
backward_lean_bad_posture-79-_jpg.rf.d671b55f2909869aefe068fb3ad35317.jpg, 0, 1, 0, 0
backward_lean_bad_posture-87-_jpg.rf.e1650d8d7a4edca587a9ec663747beb4.jpg, 0, 1, 0, 0
forward_lean_bad_posture-27-_jpg.rf.f924aaa1fd585e174c66a2d38de2846b.jpg, 0, 0, 1, 0
good_posture-351-_jpg.rf.cb2cb3b6f8c115b644c16e9b5b6a18ac.jpg, 0, 0, 0, 1
forward_lean_bad_posture-153-_jpg.rf.f901ea984d29ebc77738152d8b583d17.jpg, 0, 0, 0, 1
forward_lean_bad_posture-23-_jpg.rf.dcd531ec60ccb29cb1542146ffb3a6d1.jpg, 0, 0, 1, 0
backward_lean_bad_posture-237-_jpg.rf.efb769d54634af8b98be918d38b450e8.jpg, 0, 1, 0, 0
good_posture-729-_jpg.rf.cfa9cb911618f46e80128ea71a37cf15.jpg, 0, 0, 0, 1
good_posture-355-_jpg.rf.c93ca22c347a0cde377c9dc6f3363bd7.jpg, 0, 0, 0, 1
backward_lean_bad_posture-76-_jpg.rf.cb4de160a71427860d2df5f67d2ba9d9.jpg, 0, 1, 0, 0
good_posture-473-_jpg.rf.fe71b9d8e4e4de181f0b907a27e33b97.jpg, 0, 0, 0, 1
backward_lean_bad_posture-210-_jpg.rf.d51416057742762863e55bc1670a9db5.jpg, 0, 1, 0, 0
good_posture-717-_jpg.rf.ed69b34b8d80475987eea836206f4250.jpg, 0, 0, 0, 1
